Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
Pharmacy Id,Pharmacy Name,Return Created On,,NDC,Drug Name,Return Quantity
3655,BROOMFIELD,1/12/2018 18:18,,605050065,MECLIZINE 12.5 MG TABLET,30
3655,BROOMFIELD,1/9/2018 18:13,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,75
3655,BROOMFIELD,1/9/2018 18:13,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,30
3655,BROOMFIELD,1/9/2018 18:28,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,45
3655,BROOMFIELD,1/9/2018 18:13,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,105
3655,BROOMFIELD,1/8/2018 15:51,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,30
3655,BROOMFIELD,1/12/2018 13:40,,378181577,LEVOTHYROXINE 150 MCG TABLET,30
3655,BROOMFIELD,1/12/2018 13:13,,93314501,CEPHALEXIN 250 MG CAPSULE,30
3655,BROOMFIELD,1/12/2018 17:59,,65862018730,ONDANSETRON HCL 4 MG TABLET,4
3655,BROOMFIELD,1/8/2018 18:49,,43547036809,VALSARTAN 80 MG TABLET,30
3655,BROOMFIELD,1/12/2018 16:24,,65862019201,FLUOXETINE HCL 10 MG CAPSULE,30
3655,BROOMFIELD,1/10/2018 15:54,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,30
3655,BROOMFIELD,1/9/2018 17:06,,16729021816,CLOPIDOGREL 75 MG TABLET,30
3655,BROOMFIELD,1/9/2018 17:08,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,11
3655,BROOMFIELD,1/9/2018 17:07,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,28
3655,BROOMFIELD,1/8/2018 15:39,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,90
3655,BROOMFIELD,1/8/2018 15:39,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,90
3655,BROOMFIELD,1/8/2018 18:04,,378180310,LEVOTHYROXINE 50 MCG TABLET,30
3655,BROOMFIELD,1/9/2018 11:23,,378013701,ALLOPURINOL 100 MG TABLET,6
3655,BROOMFIELD,1/12/2018 13:20,,378003210,METOPROLOL TARTRATE 50 MG TAB,30
3655,BROOMFIELD,1/10/2018 18:14,,65862018730,ONDANSETRON HCL 4 MG TABLET,4
3655,BROOMFIELD,1/10/2018 18:10,,65862018730,ONDANSETRON HCL 4 MG TABLET,7
3655,BROOMFIELD,1/12/2018 13:13,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,30
3655,BROOMFIELD,1/10/2018 16:32,,68180051303,LISINOPRIL 5 MG TABLET,30
3655,BROOMFIELD,1/10/2018 18:37,,57664050289,TIZANIDINE HCL 2 MG TABLET,30
3655,BROOMFIELD,1/10/2018 18:31,,591544201,PREDNISONE 10 MG TABLET,30
3655,BROOMFIELD,1/12/2018 18:17,,42806001410,MECLIZINE 25 MG TABLET,30
3655,BROOMFIELD,1/9/2018 11:21,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,30
3655,BROOMFIELD,1/10/2018 18:08,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,150
3655,BROOMFIELD,1/12/2018 13:39,,781207410,TRIAMTERENE-HCTZ 37.5-25 MG CP,30
3655,BROOMFIELD,1/12/2018 15:50,,378181310,LEVOTHYROXINE 125 MCG TABLET,30
3655,BROOMFIELD,1/8/2018 15:35,,3089421,ELIQUIS 5 MG TABLET,8
3655,BROOMFIELD,1/12/2018 13:14,,378013701,ALLOPURINOL 100 MG TABLET,30
3655,BROOMFIELD,1/8/2018 16:12,,55111028050,LEVOFLOXACIN 500 MG TABLET,4
3655,BROOMFIELD,1/8/2018 15:47,,16729000517,SIMVASTATIN 20 MG TABLET,15
3655,BROOMFIELD,1/8/2018 16:10,,65162053650,BENZONATATE 100 MG CAPSULE,30
3655,BROOMFIELD,1/8/2018 16:11,,65162053650,BENZONATATE 100 MG CAPSULE,30
3655,BROOMFIELD,1/8/2018 16:09,,228212750,CLONIDINE HCL 0.1 MG TABLET,30
3655,BROOMFIELD,1/8/2018 16:03,,59746038306,TERAZOSIN 1 MG CAPSULE,30
3655,BROOMFIELD,1/12/2018 13:09,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,30
3655,BROOMFIELD,1/8/2018 18:47,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,30
3655,BROOMFIELD,1/8/2018 18:08,,378623105,CITALOPRAM HBR 10 MG TABLET,30
3655,BROOMFIELD,1/12/2018 17:12,,49884051401,DIGOXIN 125 MCG TABLET,8
3655,BROOMFIELD,1/10/2018 18:29,,832051100,BETHANECHOL 10 MG TABLET,96
3655,BROOMFIELD,1/10/2018 18:30,,832051100,BETHANECHOL 10 MG TABLET,30
3655,BROOMFIELD,1/9/2018 11:21,,378180910,LEVOTHYROXINE 100 MCG TABLET,30
3655,BROOMFIELD,1/12/2018 13:20,,185012360,CILOSTAZOL 50 MG TABLET,50
3655,BROOMFIELD,1/12/2018 13:20,,69097081107,GABAPENTIN 800 MG TABLET,90
3655,BROOMFIELD,1/12/2018 13:19,,64980013501,DIPYRIDAMOLE 75 MG TABLET,60
3655,BROOMFIELD,1/8/2018 18:04,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,15
3655,BROOMFIELD,1/12/2018 16:31,,27241007106,MEMANTINE HCL 10 MG TABLET,30
