_id,_rev,bin,drug._id,drug.brand,drug.form,drug.generic,drug.generics,drug.generics.name,drug.generics.strength,drug.ndc9,drug.pkg,drug.price.goodrx,drug.price.invalidAt,drug.price.retail,exp.from,exp.to,isChecked,next,qty.from,qty.to,shipment.At,shipment._id,shipment._rev,shipment.account.from._id,shipment.account.from.name,shipment.account.to._id,shipment.account.to.default.maxInventory,shipment.account.to.default.minDays,shipment.account.to.default.minQty,shipment.account.to.name,shipment.pickupAt,shipment.status,shipment.tracking,shipment.updatedAt,updatedAt,user._id
2018-08-10T19:39:09.064600Z,3-93852bf8a75d79fc6f9ba46313627102,,4329-2500,,Capsule,"Acidophilus, Probiotic",Acidophilus ;Probiotic ,Acidophilus;Probiotic,,432920500,22,297,8/2/2018,125.5333,,2019-01-01T05:00:00.000Z,FALSE,[],,12,,7275249333.2018-08-10T18:12:11.8889875187,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,TESTING,2018-08-12T21:39:47.773Z,2018-08-10T19:39:16.812Z,4072699432
2018-08-10T19:38:54.569000Z,3-a3ae5af1748476381ae2c5fa63c9b717,, 60505-065,,Dr Capsule,Omeprazole 20mg Dr,Omeprazole 20mg,Omeprazole,20mg,,,0.3333,,,,2018-12-01T05:00:00.000Z,FALSE,[],,11,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:39:07.641Z,4072699432
2018-08-10T19:38:39.898800Z,4-385bc98c43e27051e4772df312b711aa,H298, 0904-0523,,Tablet,Vitamin C 500mg,Vitamin C 500mg,Vitamin C,500mg,,80,3.0667,8/15/2018,4.045,,2019-05-01T04:00:00.000Z,2018-08-10T19:38:43.838Z,[],,6,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:38:46.153Z,4072699432
2018-08-10T19:38:29.985900Z,3-40a7e5bff5239d789b6f724d0071dd30,, 43292-500,,Capsule,"Acidophilus, Probiotic",Acidophilus ;Probiotic ,Acidophilus;Probiotic,,432920500,22,297,8/2/2018,125.5333,,2019-01-01T05:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:38:36.286Z,4072699432
2018-08-10T19:38:06.048600Z,3-ab9348f119f71743213167673763e790,H298, 0781-5191,,Tablet,Levothyroxine 137mcg,Levothyroxine 137mcg,Levothyroxine,137mcg,,92,0.5667,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:38:08.621Z,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:38:10.966Z,4072699432
2018-08-10T19:37:36.517100Z,2-9ac97fb56c1116facec56f0dc0d7f707,, 0228-2539,,Tablet,"Carbidopa 25mg, Levodopa 100mg",Carbidopa 25mg;Levodopa 100mg,Carbidopa;Levodopa,25mg;100mg,,96,0.1889,,,,2019-05-01T04:00:00.000Z,FALSE,[],,20,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:38:00.882Z,4072699432
2018-08-10T19:37:26.638300Z,2-df29abb3f6d5374d52fd82aeb2273278,, 0228-2539,,Tablet,"Carbidopa 25mg, Levodopa 100mg",Carbidopa 25mg;Levodopa 100mg,Carbidopa;Levodopa,25mg;100mg,,96,0.1889,,,,2019-05-01T04:00:00.000Z,FALSE,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:37:35.710Z,4072699432
2018-08-10T19:37:15.885900Z,3-a57eca505f1ea01ecd59e4341cb405be,H298, 68180-363,,Tablet,Fenofibrate 160mg,Fenofibrate 160mg,Fenofibrate,160mg,,9,1,,,,2019-05-01T04:00:00.000Z,2018-08-10T19:37:19.157Z,[],,9,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:37:21.474Z,4072699432
2018-08-10T19:37:02.270000Z,2-023f6ecb91980bfe980ae1a0ec324fcd,, 51672-4130,,Tablet,Lamotrigine 25mg,Lamotrigine 25mg,Lamotrigine,25mg,,1,0.1667,,,,2019-05-01T04:00:00.000Z,FALSE,[],,11,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:37:13.723Z,4072699432
2018-08-10T19:36:00.289600Z,6-06349062dba2535d86ce214d78537bc4,H298, 43547-268,,Tablet,Ropinirole 0.25mg,Ropinirole 0.25mg,Ropinirole,0.25mg,,10,0.3333,,,,2019-05-01T04:00:00.000Z,2018-08-10T19:36:05.899Z,[],,11,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:37:01.444Z,4072699432
